(3.38586e-06,1.0744e-06)
(3.23102e-06,1.04641e-06)
(3.07905e-06,1.01786e-06)
(2.92991e-06,9.88748e-07)
(2.78373e-06,9.59124e-07)
(2.64049e-06,9.28983e-07)
(2.50041e-06,8.9841e-07)
(2.36337e-06,8.6737e-07)
(2.22954e-06,8.35929e-07)
(2.0991e-06,8.04172e-07)
(1.97202e-06,7.72102e-07)
(1.84843e-06,7.39781e-07)
(1.72841e-06,7.07265e-07)
(1.61205e-06,6.74612e-07)
(1.49942e-06,6.41873e-07)
(1.39062e-06,6.09119e-07)
(1.28568e-06,5.76394e-07)
(1.1848e-06,5.43826e-07)
(1.08784e-06,5.11393e-07)
(9.95085e-07,4.79268e-07)
(9.06526e-07,4.47499e-07)
(8.22152e-07,4.16135e-07)
(7.42162e-07,3.85337e-07)
(6.66447e-07,3.55117e-07)
(5.95109e-07,3.256e-07)
(5.28227e-07,2.96911e-07)
(4.65705e-07,2.69084e-07)
(4.07615e-07,2.42255e-07)
(3.53974e-07,2.16539e-07)
(3.04682e-07,1.91989e-07)
(2.59712e-07,1.68709e-07)
(2.19009e-07,1.46792e-07)
(1.82507e-07,1.26339e-07)
(1.50027e-07,1.07374e-07)
(1.21496e-07,9.00059e-08)
(9.6676e-08,7.42283e-08)
(7.54617e-08,6.01371e-08)
(5.75807e-08,4.77043e-08)
(4.27951e-08,3.69254e-08)
(3.08648e-08,2.77933e-08)
(2.14765e-08,2.02304e-08)
(1.43055e-08,1.41346e-08)
(9.04984e-09,9.40896e-09)
(5.36864e-09,5.8953e-09)
(2.94331e-09,3.42899e-09)
(1.45243e-09,1.80506e-09)
(6.27199e-10,8.37221e-10)
(2.2578e-10,3.26565e-10)
(6.25094e-11,9.91183e-11)
(1.15228e-11,2.03599e-11)
(1.11349e-12,2.24655e-12)
(3.15929e-14,7.57985e-14)
(5.04263e-17,1.56053e-16)
(7.03801e-25,3.62606e-24)
(5.8318e-44,5.58596e-43)
(7.28898e-06,-0.000180555)
(7.28898e-06,-0.000180555)
(7.66895e-06,-0.000180303)
(8.05051e-06,-0.000180049)
(8.43374e-06,-0.000179795)
(8.8187e-06,-0.000179541)
(9.20539e-06,-0.000179285)
(9.59386e-06,-0.000179027)
(9.98407e-06,-0.000178766)
(1.03765e-05,-0.000178509)
(1.07705e-05,-0.000178245)
(1.11665e-05,-0.00017798)
(1.15647e-05,-0.000177714)
(1.19651e-05,-0.000177448)
(1.23674e-05,-0.000177178)
(1.27722e-05,-0.000176908)
(1.3179e-05,-0.000176635)
(1.35882e-05,-0.00017636)
(1.39999e-05,-0.000176083)
(1.44141e-05,-0.000175807)
(1.48306e-05,-0.000175526)
(1.52499e-05,-0.000175244)
(1.56719e-05,-0.000174961)
(1.60964e-05,-0.000174674)
(1.65237e-05,-0.000174385)
(1.69538e-05,-0.000174092)
(1.73874e-05,-0.000173804)
(1.78234e-05,-0.000173506)
(1.82625e-05,-0.000173207)
(1.87049e-05,-0.000172907)
(1.91503e-05,-0.000172602)
(1.9599e-05,-0.000172294)
(2.00511e-05,-0.000171984)
(2.05066e-05,-0.00017167)
(2.09662e-05,-0.000171358)
(2.14292e-05,-0.000171041)
(2.18962e-05,-0.000170723)
(2.23665e-05,-0.000170397)
(2.28408e-05,-0.00017007)
(2.33193e-05,-0.00016974)
(2.38018e-05,-0.000169405)
(2.42884e-05,-0.000169066)
(2.47788e-05,-0.000168721)
(2.52751e-05,-0.000168381)
(2.57755e-05,-0.000168034)
(2.62799e-05,-0.000167679)
(2.67893e-05,-0.000167321)
(2.7304e-05,-0.000166962)
(2.78234e-05,-0.000166596)
(2.8348e-05,-0.000166227)
(2.88778e-05,-0.000165852)
(2.94133e-05,-0.000165474)
(2.99542e-05,-0.000165091)
(3.0501e-05,-0.000164703)
(3.10533e-05,-0.000164308)
(3.16115e-05,-0.000163907)
(3.21765e-05,-0.000163505)
(3.27477e-05,-0.000163096)
(3.3325e-05,-0.000162679)
(3.3909e-05,-0.000162256)
(3.45003e-05,-0.000161829)
(3.50984e-05,-0.000161395)
(3.57036e-05,-0.000160954)
(3.63165e-05,-0.000160506)
(3.69369e-05,-0.000160052)
(3.75653e-05,-0.00015959)
(3.82016e-05,-0.000159121)
(3.88463e-05,-0.000158644)
(3.94995e-05,-0.000158158)
(4.01622e-05,-0.000157668)
(4.08331e-05,-0.000157164)
(4.15132e-05,-0.000156653)
(4.22029e-05,-0.000156131)
(4.29031e-05,-0.000155603)
(4.36131e-05,-0.000155063)
(4.43335e-05,-0.000154513)
(4.50639e-05,-0.000153949)
(4.58073e-05,-0.00015338)
(4.65612e-05,-0.000152797)
(4.73271e-05,-0.000152202)
(4.81049e-05,-0.000151593)
(4.88959e-05,-0.000150973)
(4.96996e-05,-0.000150339)
(5.05166e-05,-0.00014969)
(5.13477e-05,-0.000149027)
(5.2193e-05,-0.000148348)
(5.30538e-05,-0.000147654)
(5.39291e-05,-0.000146942)
(5.48202e-05,-0.000146211)
(5.57287e-05,-0.000145465)
(5.66538e-05,-0.000144698)
(5.75966e-05,-0.00014391)
(5.85582e-05,-0.000143103)
(5.9538e-05,-0.000142271)
(6.05375e-05,-0.000141416)
(6.15589e-05,-0.000140539)
(6.25993e-05,-0.000139631)
(6.36631e-05,-0.000138698)
(6.475e-05,-0.000137736)
(6.58607e-05,-0.000136744)
(6.69962e-05,-0.000135718)
(6.81573e-05,-0.000134657)
(6.93461e-05,-0.000133561)
(7.05627e-05,-0.000132425)
(7.18086e-05,-0.000131247)
(7.30859e-05,-0.000130025)
(7.43948e-05,-0.000128755)
(7.57374e-05,-0.000127435)
(7.7115e-05,-0.000126059)
(7.85296e-05,-0.000124624)
(7.99834e-05,-0.000123128)
(8.14773e-05,-0.000121561)
(8.30138e-05,-0.000119921)
(8.45955e-05,-0.0001182)
(8.6238e-05,-0.00011641)
(8.7903e-05,-0.000114486)
(8.96345e-05,-0.000112476)
(9.14212e-05,-0.000110349)
(9.32668e-05,-0.000108092)
(9.51744e-05,-0.000105693)
(9.71481e-05,-0.000103132)
(9.91922e-05,-0.000100391)
(0.000101311,-9.74438e-05)
(0.000103508,-9.42615e-05)
(0.000105791,-9.08067e-05)
(0.000108164,-8.70335e-05)
(0.000110635,-8.28816e-05)
(0.000113973,-7.87985e-05)
(0.000116611,-7.35414e-05)
(0.000118702,-6.71802e-05)
(0.00012164,-6.02899e-05)
(0.000124718,-5.19827e-05)
(0.000127948,-4.13447e-05)
(0.00013135,-2.54943e-05)
(0.000132806,-1.38652e-05)
(3.59133e-07,1.94912e-07)
(3.59133e-07,1.94912e-07)
(3.53436e-07,1.9323e-07)
(3.47762e-07,1.9153e-07)
(3.42135e-07,1.89825e-07)
(3.36554e-07,1.88116e-07)
(3.30996e-07,1.86389e-07)
(3.255e-07,1.84666e-07)
(3.20033e-07,1.82928e-07)
(3.14609e-07,1.81184e-07)
(3.09222e-07,1.79431e-07)
(3.03876e-07,1.77671e-07)
(2.98568e-07,1.75903e-07)
(2.93299e-07,1.74126e-07)
(2.8807e-07,1.72342e-07)
(2.82879e-07,1.70549e-07)
(2.77727e-07,1.68749e-07)
(2.72627e-07,1.66949e-07)
(2.67544e-07,1.65129e-07)
(2.62507e-07,1.63305e-07)
(2.57512e-07,1.61476e-07)
(2.52554e-07,1.59637e-07)
(2.47638e-07,1.57794e-07)
(2.42755e-07,1.55941e-07)
(2.37914e-07,1.54081e-07)
(2.33109e-07,1.52213e-07)
(2.28345e-07,1.50339e-07)
(2.23619e-07,1.48457e-07)
(2.18935e-07,1.4657e-07)
(2.14284e-07,1.44673e-07)
(2.097e-07,1.42788e-07)
(2.05115e-07,1.40868e-07)
(2.00573e-07,1.38945e-07)
(1.96086e-07,1.37025e-07)
(1.91635e-07,1.35097e-07)
(1.87223e-07,1.33162e-07)
(1.82852e-07,1.31221e-07)
(1.78521e-07,1.29275e-07)
(1.74232e-07,1.27323e-07)
(1.69977e-07,1.25361e-07)
(1.65777e-07,1.23404e-07)
(1.61606e-07,1.21432e-07)
(1.57483e-07,1.1946e-07)
(1.53397e-07,1.17481e-07)
(1.49357e-07,1.15499e-07)
(1.45358e-07,1.13511e-07)
(1.41401e-07,1.11519e-07)
(1.37489e-07,1.09523e-07)
(1.33615e-07,1.0752e-07)
(1.29797e-07,1.05522e-07)
(1.26015e-07,1.03516e-07)
(1.22279e-07,1.01507e-07)
(1.1859e-07,9.94969e-08)
(1.14945e-07,9.74833e-08)
(1.11348e-07,9.5469e-08)
(1.07798e-07,9.34545e-08)
(1.04293e-07,9.14365e-08)
(1.00846e-07,8.9427e-08)
(9.74329e-08,8.74041e-08)
(9.40704e-08,8.53833e-08)
(9.07626e-08,8.3368e-08)
(8.75088e-08,8.13577e-08)
(8.43006e-08,7.93448e-08)
(8.11443e-08,7.73347e-08)
(7.80399e-08,7.53276e-08)
(7.49895e-08,7.33257e-08)
(7.19919e-08,7.13276e-08)
(6.90481e-08,6.93344e-08)
(6.61601e-08,6.73483e-08)
(6.33264e-08,6.53676e-08)
(6.05508e-08,6.33963e-08)
(5.78282e-08,6.14295e-08)
(5.51644e-08,5.9473e-08)
(5.25602e-08,5.75281e-08)
(5.00147e-08,5.55938e-08)
(4.75269e-08,5.36694e-08)
(4.51036e-08,5.17625e-08)
(4.27349e-08,4.98624e-08)
(4.04314e-08,4.79813e-08)
(3.81899e-08,4.61159e-08)
(3.60108e-08,4.42672e-08)
(3.38957e-08,4.24374e-08)
(3.18446e-08,4.06271e-08)
(2.98575e-08,3.8837e-08)
(2.79367e-08,3.70704e-08)
(2.60811e-08,3.53267e-08)
(2.42927e-08,3.36095e-08)
(2.25698e-08,3.19171e-08)
(2.09136e-08,3.02522e-08)
(1.93256e-08,2.86179e-08)
(1.7805e-08,2.70146e-08)
(1.6352e-08,2.54436e-08)
(1.49676e-08,2.39079e-08)
(1.36505e-08,2.24073e-08)
(1.24019e-08,2.09454e-08)
(1.12203e-08,1.95217e-08)
(1.0106e-08,1.81388e-08)
(9.05925e-09,1.67999e-08)
(8.07784e-09,1.55032e-08)
(7.16288e-09,1.42539e-08)
(6.31286e-09,1.30524e-08)
(5.52612e-09,1.18989e-08)
(4.80273e-09,1.07974e-08)
(4.14002e-09,9.74666e-09)
(3.53732e-09,8.74984e-09)
(2.9928e-09,7.80799e-09)
(2.50404e-09,6.92095e-09)
(2.06922e-09,6.09049e-09)
(1.6862e-09,5.318e-09)
(1.35196e-09,4.60262e-09)
(1.06388e-09,3.94512e-09)
(8.18967e-10,3.34543e-09)
(6.14143e-10,2.80361e-09)
(4.45778e-10,2.31775e-09)
(3.10573e-10,1.88767e-09)
(2.04703e-10,1.51062e-09)
(1.24687e-10,1.18605e-09)
(6.66322e-11,9.10272e-10)
(2.68827e-11,6.80467e-10)
(1.86431e-12,4.93658e-10)
(-1.18589e-11,3.45513e-10)
(-1.74121e-11,2.31505e-10)
(-1.75945e-11,1.47318e-10)
(-1.4741e-11,8.79072e-11)
(-1.07107e-11,4.848e-11)
(-6.74951e-12,2.40651e-11)
(-3.63923e-12,1.04522e-11)
(-1.6157e-12,3.78498e-12)
(-5.49446e-13,1.05461e-12)
(-1.24724e-13,1.95447e-13)
(-1.50667e-14,1.90055e-14)
(-5.51894e-16,5.42703e-16)
(-1.22547e-18,8.72259e-19)
(-3.05389e-26,1.22643e-26)
(-4.8249e-45,1.0173e-45)
(1.26085e-06,-2.32299e-06)
(1.26085e-06,-2.32299e-06)
(1.26545e-06,-2.31446e-06)
(1.27006e-06,-2.30589e-06)
(1.27468e-06,-2.29728e-06)
(1.27932e-06,-2.28865e-06)
(1.28397e-06,-2.27998e-06)
(1.28916e-06,-2.2722e-06)
(1.29381e-06,-2.26339e-06)
(1.29849e-06,-2.25456e-06)
(1.30316e-06,-2.24567e-06)
(1.30785e-06,-2.23673e-06)
(1.31255e-06,-2.22774e-06)
(1.31727e-06,-2.2187e-06)
(1.32199e-06,-2.2096e-06)
(1.32673e-06,-2.20046e-06)
(1.33149e-06,-2.19125e-06)
(1.33625e-06,-2.18199e-06)
(1.34104e-06,-2.17267e-06)
(1.34584e-06,-2.1633e-06)
(1.35065e-06,-2.15384e-06)
(1.35547e-06,-2.14434e-06)
(1.36032e-06,-2.13476e-06)
(1.36518e-06,-2.12512e-06)
(1.37006e-06,-2.11541e-06)
(1.37496e-06,-2.10563e-06)
(1.37987e-06,-2.09578e-06)
(1.3848e-06,-2.08585e-06)
(1.38976e-06,-2.07584e-06)
(1.39473e-06,-2.06575e-06)
(1.39972e-06,-2.05559e-06)
(1.40473e-06,-2.04534e-06)
(1.40976e-06,-2.035e-06)
(1.41481e-06,-2.02458e-06)
(1.41989e-06,-2.01406e-06)
(1.42499e-06,-2.00346e-06)
(1.4301e-06,-1.99275e-06)
(1.43525e-06,-1.98195e-06)
(1.44042e-06,-1.97107e-06)
(1.4456e-06,-1.96005e-06)
(1.45081e-06,-1.94894e-06)
(1.45605e-06,-1.93772e-06)
(1.46113e-06,-1.92615e-06)
(1.46648e-06,-1.91479e-06)
(1.4718e-06,-1.90323e-06)
(1.47716e-06,-1.89158e-06)
(1.48253e-06,-1.87977e-06)
(1.48795e-06,-1.86787e-06)
(1.49339e-06,-1.85581e-06)
(1.49885e-06,-1.84362e-06)
(1.50434e-06,-1.83129e-06)
(1.50987e-06,-1.81882e-06)
(1.51542e-06,-1.8062e-06)
(1.52101e-06,-1.79344e-06)
(1.52661e-06,-1.7805e-06)
(1.53223e-06,-1.76739e-06)
(1.53792e-06,-1.75415e-06)
(1.54364e-06,-1.74075e-06)
(1.54935e-06,-1.72711e-06)
(1.55511e-06,-1.71332e-06)
(1.56091e-06,-1.69935e-06)
(1.56674e-06,-1.68518e-06)
(1.57259e-06,-1.67081e-06)
(1.57849e-06,-1.65624e-06)
(1.58441e-06,-1.64145e-06)
(1.59037e-06,-1.62645e-06)
(1.59635e-06,-1.61121e-06)
(1.60237e-06,-1.59575e-06)
(1.60842e-06,-1.58004e-06)
(1.61447e-06,-1.56406e-06)
(1.62062e-06,-1.54787e-06)
(1.62675e-06,-1.53138e-06)
(1.63292e-06,-1.51462e-06)
(1.63914e-06,-1.49758e-06)
(1.64536e-06,-1.48023e-06)
(1.65161e-06,-1.46258e-06)
(1.65785e-06,-1.44457e-06)
(1.66419e-06,-1.42631e-06)
(1.67052e-06,-1.40767e-06)
(1.67688e-06,-1.38867e-06)
(1.68324e-06,-1.3693e-06)
(1.68964e-06,-1.34955e-06)
(1.69605e-06,-1.3294e-06)
(1.70246e-06,-1.30883e-06)
(1.70889e-06,-1.28784e-06)
(1.71532e-06,-1.26639e-06)
(1.72177e-06,-1.24448e-06)
(1.72818e-06,-1.22206e-06)
(1.73459e-06,-1.19914e-06)
(1.74101e-06,-1.1757e-06)
(1.7474e-06,-1.15169e-06)
(1.75377e-06,-1.12711e-06)
(1.76011e-06,-1.10192e-06)
(1.76638e-06,-1.07607e-06)
(1.7726e-06,-1.04957e-06)
(1.7788e-06,-1.02238e-06)
(1.78485e-06,-9.94419e-07)
(1.79085e-06,-9.65706e-07)
(1.79674e-06,-9.36181e-07)
(1.80251e-06,-9.058e-07)
(1.80812e-06,-8.74506e-07)
(1.81356e-06,-8.42259e-07)
(1.81882e-06,-8.09014e-07)
(1.82384e-06,-7.74699e-07)
(1.8286e-06,-7.39254e-07)
(1.83308e-06,-7.02622e-07)
(1.83721e-06,-6.64713e-07)
(1.84095e-06,-6.25457e-07)
(1.84424e-06,-5.84763e-07)
(1.84703e-06,-5.42538e-07)
(1.84923e-06,-4.98679e-07)
(1.85075e-06,-4.53067e-07)
(1.85149e-06,-4.05577e-07)
(1.85136e-06,-3.56076e-07)
(1.85051e-06,-3.04459e-07)
(1.84783e-06,-2.50399e-07)
(1.84409e-06,-1.93865e-07)
(1.83874e-06,-1.34596e-07)
(1.83151e-06,-7.23561e-08)
(1.82209e-06,-6.88115e-09)
(1.81006e-06,6.2126e-08)
(1.79494e-06,1.35002e-07)
(1.77615e-06,2.12129e-07)
(1.75291e-06,2.93943e-07)
(1.72427e-06,3.80945e-07)
(1.689e-06,4.73714e-07)
(1.64548e-06,5.72922e-07)
(1.60255e-06,6.84083e-07)
(1.53351e-06,7.98949e-07)
(1.43809e-06,9.17712e-07)
(1.32709e-06,1.05205e-06)
(1.17855e-06,1.19851e-06)
(9.67295e-07,1.35899e-06)
(6.16822e-07,1.53592e-06)
(3.40366e-07,1.61431e-06)
(3.63684e-07,0.000123498)
(3.63684e-07,0.000123498)
(3.52377e-07,0.000122222)
(3.41313e-07,0.000120946)
(3.3049e-07,0.000119671)
(3.19911e-07,0.000118398)
(3.09563e-07,0.000117125)
(2.9944e-07,0.000115849)
(2.89542e-07,0.000114573)
(2.79883e-07,0.000113302)
(2.70438e-07,0.000112028)
(2.61215e-07,0.000110756)
(2.52208e-07,0.000109483)
(2.43417e-07,0.000108213)
(2.34833e-07,0.000106941)
(2.26454e-07,0.000105668)
(2.18282e-07,0.000104397)
(2.10313e-07,0.000103126)
(2.02543e-07,0.000101855)
(1.94969e-07,0.000100583)
(1.87588e-07,9.93119e-05)
(1.804e-07,9.80422e-05)
(1.73397e-07,9.67699e-05)
(1.66583e-07,9.55e-05)
(1.59951e-07,9.42296e-05)
(1.53498e-07,9.29578e-05)
(1.47217e-07,9.1683e-05)
(1.41121e-07,9.04148e-05)
(1.35204e-07,8.91494e-05)
(1.29447e-07,8.78788e-05)
(1.23862e-07,8.66104e-05)
(1.18435e-07,8.53378e-05)
(1.13175e-07,8.40679e-05)
(1.08075e-07,8.27981e-05)
(1.03133e-07,8.15289e-05)
(9.83465e-08,8.02596e-05)
(9.37111e-08,7.89895e-05)
(8.92285e-08,7.77221e-05)
(8.48953e-08,7.64563e-05)
(8.07091e-08,7.51923e-05)
(7.66567e-08,7.39205e-05)
(7.27512e-08,7.26554e-05)
(6.89821e-08,7.13896e-05)
(6.5351e-08,7.01264e-05)
(6.18491e-08,6.88607e-05)
(5.84803e-08,6.75981e-05)
(5.52389e-08,6.6336e-05)
(5.21235e-08,6.50753e-05)
(4.91311e-08,6.38155e-05)
(4.62595e-08,6.25578e-05)
(4.3506e-08,6.13011e-05)
(4.08683e-08,6.00463e-05)
(3.83446e-08,5.87948e-05)
(3.59288e-08,5.75416e-05)
(3.36205e-08,5.62895e-05)
(3.14218e-08,5.50462e-05)
(2.93239e-08,5.38024e-05)
(2.73267e-08,5.25615e-05)
(2.54256e-08,5.13211e-05)
(2.36206e-08,5.00848e-05)
(2.19082e-08,4.88527e-05)
(2.02857e-08,4.76243e-05)
(1.87504e-08,4.63988e-05)
(1.72999e-08,4.51785e-05)
(1.59316e-08,4.39627e-05)
(1.46421e-08,4.27504e-05)
(1.34296e-08,4.15434e-05)
(1.22913e-08,4.03422e-05)
(1.12246e-08,3.91473e-05)
(1.02265e-08,3.79576e-05)
(9.29441e-09,3.67738e-05)
(8.42635e-09,3.55987e-05)
(7.61912e-09,3.44299e-05)
(6.87017e-09,3.32692e-05)
(6.17681e-09,3.21161e-05)
(5.53674e-09,3.09717e-05)
(4.94732e-09,2.98374e-05)
(4.40602e-09,2.87127e-05)
(3.9101e-09,2.75975e-05)
(3.45738e-09,2.64935e-05)
(3.04532e-09,2.54011e-05)
(2.67148e-09,2.43212e-05)
(2.33358e-09,2.32538e-05)
(2.02924e-09,2.22005e-05)
(1.75625e-09,2.11607e-05)
(1.51233e-09,2.01357e-05)
(1.29541e-09,1.91271e-05)
(1.10337e-09,1.81347e-05)
(9.3421e-10,1.71597e-05)
(7.85983e-10,1.62029e-05)
(6.56857e-10,1.52654e-05)
(5.45021e-10,1.4348e-05)
(4.4878e-10,1.34513e-05)
(3.6654e-10,1.25766e-05)
(2.96753e-10,1.17236e-05)
(2.38035e-10,1.08959e-05)
(1.89026e-10,1.00924e-05)
(1.48494e-10,9.31423e-06)
(1.15315e-10,8.56363e-06)
(8.84219e-11,7.83968e-06)
(6.6891e-11,7.14538e-06)
(4.98623e-11,6.48046e-06)
(3.65775e-11,5.84566e-06)
(2.63681e-11,5.24284e-06)
(1.8648e-11,4.67222e-06)
(1.29148e-11,4.13492e-06)
(8.73988e-12,3.6313e-06)
(5.76555e-12,3.1619e-06)
(3.69721e-12,2.72734e-06)
(2.29727e-12,2.32792e-06)
(1.37789e-12,1.96388e-06)
(7.94198e-13,1.63469e-06)
(4.37642e-13,1.34054e-06)
(2.29126e-13,1.08079e-06)
(1.13129e-13,8.54671e-07)
(5.21861e-14,6.6058e-07)
(2.22448e-14,4.97371e-07)
(8.63804e-15,3.6293e-07)
(3.0026e-15,2.55197e-07)
(9.13483e-16,1.71686e-07)
(2.3623e-16,1.09529e-07)
(4.98362e-17,6.52217e-08)
(8.11916e-18,3.56115e-08)
(9.45374e-19,1.73886e-08)
(7.01126e-20,7.30804e-09)
(2.76658e-21,2.48899e-09)
(4.32008e-23,6.23697e-10)
(1.56435e-25,9.70229e-11)
(4.33028e-29,6.4212e-12)
(5.73785e-35,7.52809e-14)
(5.25005e-48,3.81935e-18)
(7.19026e-119,7.38909e-42)
(0.000308379,4.21985e-06)
(0.000308379,4.21985e-06)
(0.000307798,4.1353e-06)
(0.000307216,4.05158e-06)
(0.00030663,3.96874e-06)
(0.000306045,3.88678e-06)
(0.000305461,3.80564e-06)
(0.000304881,3.72523e-06)
(0.000304296,3.64561e-06)
(0.000303709,3.56703e-06)
(0.000303124,3.48917e-06)
(0.000302535,3.41219e-06)
(0.000301946,3.33602e-06)
(0.000301356,3.26076e-06)
(0.000300764,3.18626e-06)
(0.000300174,3.11255e-06)
(0.000299581,3.03972e-06)
(0.000298986,2.96773e-06)
(0.00029839,2.89658e-06)
(0.000297795,2.82625e-06)
(0.000297196,2.75674e-06)
(0.000296595,2.68811e-06)
(0.000295995,2.62026e-06)
(0.00029539,2.55329e-06)
(0.00029479,2.48715e-06)
(0.000294184,2.42181e-06)
(0.000293576,2.3572e-06)
(0.000292967,2.29363e-06)
(0.000292355,2.23101e-06)
(0.000291742,2.16904e-06)
(0.000291128,2.10801e-06)
(0.000290506,2.04769e-06)
(0.000289887,1.98829e-06)
(0.000289277,1.92973e-06)
(0.000288654,1.87205e-06)
(0.00028803,1.81521e-06)
(0.000287405,1.75921e-06)
(0.000286776,1.70412e-06)
(0.000286146,1.64994e-06)
(0.000285513,1.59667e-06)
(0.00028488,1.54406e-06)
(0.000284244,1.49246e-06)
(0.000283603,1.44171e-06)
(0.000282962,1.39191e-06)
(0.000282319,1.34288e-06)
(0.000281672,1.29482e-06)
(0.000281023,1.24762e-06)
(0.000280372,1.20132e-06)
(0.000279718,1.15593e-06)
(0.000279061,1.11143e-06)
(0.000278403,1.06784e-06)
(0.00027774,1.02516e-06)
(0.000277076,9.83407e-07)
(0.000276408,9.42495e-07)
(0.000275736,9.0247e-07)
(0.000275061,8.63504e-07)
(0.000274384,8.25387e-07)
(0.000273703,7.88212e-07)
(0.000273019,7.51893e-07)
(0.000272332,7.16543e-07)
(0.000271644,6.82117e-07)
(0.000270951,6.48612e-07)
(0.000270255,6.16041e-07)
(0.000269554,5.844e-07)
(0.000268851,5.53696e-07)
(0.000268143,5.23893e-07)
(0.000267434,4.95032e-07)
(0.000266719,4.67099e-07)
(0.000266,4.40098e-07)
(0.000265276,4.13999e-07)
(0.000264551,3.88822e-07)
(0.00026382,3.6458e-07)
(0.000263085,3.41251e-07)
(0.000262343,3.18821e-07)
(0.000261605,2.97283e-07)
(0.000260858,2.76654e-07)
(0.000260105,2.56912e-07)
(0.000259349,2.38059e-07)
(0.000258587,2.20062e-07)
(0.000257821,2.02939e-07)
(0.00025705,1.86672e-07)
(0.000256279,1.71237e-07)
(0.000255499,1.5664e-07)
(0.000254713,1.42853e-07)
(0.000253924,1.29877e-07)
(0.000253128,1.1768e-07)
(0.000252328,1.06252e-07)
(0.000251522,9.55763e-08)
(0.000250711,8.56322e-08)
(0.000249894,7.63981e-08)
(0.000249071,6.78586e-08)
(0.000248242,5.9985e-08)
(0.000247407,5.27551e-08)
(0.000246566,4.61473e-08)
(0.000245716,4.01326e-08)
(0.000244861,3.46853e-08)
(0.000244001,2.97779e-08)
(0.000243139,2.53822e-08)
(0.000242264,2.14701e-08)
(0.000241383,1.80075e-08)
(0.000240495,1.49676e-08)
(0.000239599,1.23196e-08)
(0.000238697,1.00333e-08)
(0.000237786,8.07638e-09)
(0.000236868,6.41869e-09)
(0.000235941,5.03047e-09)
(0.000235005,3.88219e-09)
(0.000234061,2.94569e-09)
(0.000233108,2.19325e-09)
(0.000232147,1.5991e-09)
(0.000231175,1.13868e-09)
(0.000230195,7.89749e-10)
(0.000229205,5.31532e-10)
(0.000228205,3.4571e-10)
(0.000227194,2.16204e-10)
(0.000226173,1.29248e-10)
(0.000225141,7.32944e-11)
(0.000224098,3.90708e-11)
(0.000223044,1.93474e-11)
(0.000221979,8.76487e-12)
(0.000220899,3.55881e-12)
(0.000219809,1.26305e-12)
(0.000218708,3.77554e-13)
(0.000217593,9.01964e-14)
(0.000216464,1.59466e-14)
(0.000215322,1.85094e-15)
(0.000214165,1.15558e-16)
(0.00021299,2.69494e-18)
(0.000211804,1.12933e-20)
(0.000210599,1.27881e-24)
(0.000209376,2.31153e-33)
(0.000208265,1.63956e-80)
(-2.67397e-06,1.79961e-06)
(-2.67397e-06,1.79961e-06)
(-2.64543e-06,1.77621e-06)
(-2.61679e-06,1.75281e-06)
(-2.58825e-06,1.72955e-06)
(-2.55969e-06,1.70635e-06)
(-2.53117e-06,1.68325e-06)
(-2.50272e-06,1.66025e-06)
(-2.47422e-06,1.63731e-06)
(-2.44584e-06,1.61451e-06)
(-2.41743e-06,1.59176e-06)
(-2.38907e-06,1.56912e-06)
(-2.3607e-06,1.54655e-06)
(-2.3324e-06,1.52409e-06)
(-2.30413e-06,1.50172e-06)
(-2.27578e-06,1.47937e-06)
(-2.24754e-06,1.45717e-06)
(-2.21932e-06,1.43505e-06)
(-2.19108e-06,1.413e-06)
(-2.16291e-06,1.39105e-06)
(-2.13474e-06,1.36919e-06)
(-2.10659e-06,1.34741e-06)
(-2.07845e-06,1.32572e-06)
(-2.05035e-06,1.30412e-06)
(-2.02229e-06,1.28262e-06)
(-1.99415e-06,1.26115e-06)
(-1.96606e-06,1.23979e-06)
(-1.9381e-06,1.21858e-06)
(-1.91007e-06,1.19741e-06)
(-1.88212e-06,1.17636e-06)
(-1.8542e-06,1.15541e-06)
(-1.82619e-06,1.13448e-06)
(-1.7983e-06,1.1137e-06)
(-1.77038e-06,1.09299e-06)
(-1.74253e-06,1.07239e-06)
(-1.71468e-06,1.05188e-06)
(-1.68685e-06,1.03146e-06)
(-1.65908e-06,1.01116e-06)
(-1.63131e-06,9.90943e-07)
(-1.60356e-06,9.7082e-07)
(-1.57587e-06,9.50818e-07)
(-1.5482e-06,9.30909e-07)
(-1.52057e-06,9.11109e-07)
(-1.49297e-06,8.91413e-07)
(-1.46547e-06,8.71862e-07)
(-1.4379e-06,8.5236e-07)
(-1.41044e-06,8.33005e-07)
(-1.38299e-06,8.13748e-07)
(-1.3556e-06,7.94617e-07)
(-1.32829e-06,7.75621e-07)
(-1.301e-06,7.56732e-07)
(-1.27376e-06,7.37963e-07)
(-1.24674e-06,7.19412e-07)
(-1.21948e-06,7.00823e-07)
(-1.1924e-06,6.82428e-07)
(-1.16552e-06,6.6424e-07)
(-1.13861e-06,6.46137e-07)
(-1.11179e-06,6.28183e-07)
(-1.08507e-06,6.10383e-07)
(-1.05842e-06,5.92725e-07)
(-1.03186e-06,5.75222e-07)
(-1.00542e-06,5.57882e-07)
(-9.7906e-07,5.40696e-07)
(-9.52814e-07,5.23676e-07)
(-9.26689e-07,5.06828e-07)
(-9.00691e-07,4.90157e-07)
(-8.74813e-07,4.73661e-07)
